index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
170,other,57,21.147425268811283,0.005000000000000002,2.0,22.5202024574909,0.005247943384692073,2.5310607268115426,13.30666732788086,0.007087687496095896,3.928025484085083
171,other,58,21.147425268811283,0.005000000000000002,2.0,47.15241195958628,0.005559664772872537,1.2300537255593849,32.575469970703125,0.009564409963786602,1.7965458631515503
172,other,18,21.147425268811283,0.005000000000000002,2.0,8.120156797132095,0.008594937801828488,2.216705963899281,12.766791343688965,0.0059936800971627235,2.554594039916992
173,other,56,21.147425268811283,0.005000000000000002,2.0,14.355810638881538,0.008011649530015671,3.90085947834451,17.697254180908203,0.006052565295249224,3.135216236114502
174,other,42,21.147425268811283,0.005000000000000002,2.0,20.715815163739308,0.00442750187347064,2.0274365101266327,17.053422927856445,0.006204837467521429,3.0483524799346924
175,other,28,21.147425268811283,0.005000000000000002,2.0,24.51069121881496,0.004654515970380696,1.1423586446434677,12.870923042297363,0.005656340159475803,2.340590715408325
176,other,11,21.147425268811283,0.007271077167244771,2.0,6.275790024006474,0.01241498100603897,1.752767373975585,10.576221466064453,0.014541860669851303,2.3648836612701416
177,other,46,21.147425268811283,0.007271077167244771,2.0,25.661380797648736,0.006450528205516348,1.7925769607929603,21.300601959228516,0.007889927364885807,2.33024525642395
178,other,39,21.147425268811283,0.007271077167244771,2.0,15.285090042970152,0.008175067855261186,2.5515060683555935,15.704428672790527,0.0094934506341815,2.7540078163146973
179,other,31,21.147425268811283,0.007271077167244771,2.0,25.537054785590037,0.006432548639989209,1.2139222890140242,13.98623275756836,0.007827606052160263,2.2365102767944336
180,other,37,21.147425268811283,0.007271077167244771,2.0,23.68816326209103,0.004940140170780484,1.5619615413244112,17.998090744018555,0.006501221563667059,2.1607842445373535
181,other,40,21.147425268811283,0.007271077167244771,2.0,28.850407967907234,0.007018457874507808,1.3864621964616723,20.3489990234375,0.008645426481962204,1.8767606019973755
182,other,45,21.147425268811283,0.007271077167244771,2.0,12.242870124680834,0.009226875206012806,3.675608704635599,16.85129737854004,0.007395608350634575,2.9223170280456543
183,other,39,21.147425268811283,0.007271077167244771,2.0,22.77109915844012,0.00784001709308418,1.712697297949477,19.402976989746094,0.009742587804794312,2.5062241554260254
184,weak,51,21.147425268811283,0.015376456101806879,2.0,30.309275921864653,0.01253818337765506,1.6826531960537325,21.2017822265625,0.016286717727780342,2.314396619796753
185,weak,41,21.147425268811283,0.015376456101806879,2.0,19.161224859090133,0.016665612432080357,2.139737950027213,19.125612258911133,0.01627792790532112,2.461538314819336
186,weak,43,21.147425268811283,0.015376456101806879,2.0,24.74183293729632,0.01674168847733689,1.7379472292524036,18.403478622436523,0.019019151106476784,3.605417490005493
187,weak,50,21.147425268811283,0.015376456101806879,2.0,31.478096206930633,0.009948187038725421,1.588406099000083,22.639909744262695,0.014098749496042728,2.118074655532837
188,weak,32,21.147425268811283,0.015376456101806879,2.0,121.2253362201314,0.011363526051534824,0.26397122085016655,18.257259368896484,0.019664932042360306,1.186079502105713
189,weak,59,21.147425268811283,0.015376456101806879,2.0,37.761095438670026,0.015631504901441776,1.5624546723181085,23.56446075439453,0.018098171800374985,2.4557621479034424
190,weak,55,21.147425268811283,0.015376456101806879,2.0,16.028749417630756,0.023753479870025306,3.43133444581166,24.404632568359375,0.01738770492374897,2.39235258102417
191,weak,37,21.147425268811283,0.015376456101806879,2.0,12.700949765374345,0.023023734391467515,2.913167966451639,15.954350471496582,0.018790455535054207,2.8124613761901855
192,other,79,21.147425268811283,0.005000000000000002,2.9084308668979073,22.885872497665584,0.005684146459781525,3.4519112176325457,17.837587356567383,0.005823226645588875,4.16091775894165
193,other,58,21.147425268811283,0.005000000000000002,2.9084308668979073,17.1722636877519,0.004941788785093994,3.37753956348623,14.11272144317627,0.005785171873867512,3.4772605895996094
194,other,58,21.147425268811283,0.005000000000000002,2.9084308668979073,23.27392086563741,0.004379653836562255,2.492059689247875,14.64179801940918,0.0056816390715539455,3.8939130306243896
195,other,68,21.147425268811283,0.005000000000000002,2.9084308668979073,27.269251886563573,0.00346259862983541,2.49365110135294,19.289342880249023,0.004579553846269846,3.2781007289886475
196,other,75,21.147425268811283,0.005000000000000002,2.9084308668979073,25.71626099015183,0.006730689350639672,2.9164426363817673,24.082372665405273,0.006160171702504158,3.0068280696868896
197,other,67,21.147425268811283,0.005000000000000002,2.9084308668979073,35.11576460188382,0.004081225376198919,1.9079749724830346,22.218111038208008,0.006728590931743383,2.7336835861206055
198,other,78,21.147425268811283,0.005000000000000002,2.9084308668979073,25.777544568654058,0.005658341192985557,3.0258894439018587,26.48770523071289,0.005731202661991119,2.852078437805176
199,other,101,21.147425268811283,0.005000000000000002,2.9084308668979073,37.85292249554253,0.003947690370593059,2.668221985023574,24.588294982910156,0.005334179848432541,2.994020462036133
200,other,77,21.147425268811283,0.10000000000000002,2.9084308668979073,427.26207079643734,0.013609283914832319,0.18021726070013247,28.793010711669922,0.07741326838731766,2.4119627475738525
201,other,66,21.147425268811283,0.10000000000000002,2.9084308668979073,18.2504363914816,0.08372306153034366,3.616351882457207,22.25110626220703,0.06245887279510498,2.905332088470459
202,other,43,21.147425268811283,0.10000000000000002,2.9084308668979073,759045685.0155227,2317.609865799003,5.665008160756574e-08,19.327966690063477,0.09082052111625671,1.3573495149612427
203,other,50,21.147425268811283,0.10000000000000002,2.9084308668979073,572.310370201039,0.007907845553487844,0.08736518260613764,21.66183090209961,0.07633969187736511,2.089830160140991
204,other,70,21.147425268811283,0.10000000000000002,2.9084308668979073,2.677825385636862e-09,12479.560134505653,26140614087.632915,26.82908058166504,0.08013893663883209,2.58662748336792
205,other,76,21.147425268811283,0.10000000000000002,2.9084308668979073,5.0128650933902026e-14,3571753.1595196086,1516099048829602.0,30.318178176879883,0.08808434009552002,2.1560819149017334
206,other,59,21.147425268811283,0.10000000000000002,2.9084308668979073,8.947462326120675,0.16737634523990197,6.594048440724808,23.261165618896484,0.06511646509170532,3.0855135917663574
207,other,58,21.147425268811283,0.10000000000000002,2.9084308668979073,76.67311630810138,0.047678626940803256,0.7564581015193671,22.92029571533203,0.06809742003679276,2.015471935272217
208,other,113,21.147425268811283,0.015376456101806879,6.15058244072275,12.317797462207217,0.020350204324604586,9.173717975693327,14.939935684204102,0.017348110675811768,8.184808731079102
209,other,65,21.147425268811283,0.015376456101806879,6.15058244072275,6.473689218508478,0.019263970689349017,10.040642639155891,11.611592292785645,0.013527121394872665,5.925366401672363
210,other,171,21.147425268811283,0.015376456101806879,6.15058244072275,24.89890540393051,0.01762084127386607,6.867771784578376,20.604841232299805,0.01990751549601555,8.852359771728516
211,other,133,21.147425268811283,0.015376456101806879,6.15058244072275,16.774760688558636,0.019030552732469917,7.928578086405355,20.85049819946289,0.01727946288883686,9.317963600158691
212,other,121,21.147425268811283,0.015376456101806879,6.15058244072275,13.181074468271955,0.022204046446626057,9.17982826751021,15.672152519226074,0.016478337347507477,8.204151153564453
213,other,139,21.147425268811283,0.015376456101806879,6.15058244072275,28.571869815912457,0.013270301757599787,4.864924868255808,19.347131729125977,0.018366951495409012,9.010372161865234
214,other,103,21.147425268811283,0.015376456101806879,6.15058244072275,14.690942974352025,0.014920321716388681,7.011122443250994,13.079858779907227,0.01777692884206772,7.654276371002197
215,other,153,21.147425268811283,0.015376456101806879,6.15058244072275,28.19482838830704,0.015124832415956361,5.426527088331283,32.231178283691406,0.015570111572742462,5.5224504470825195
216,other,134,21.147425268811283,0.022360679774997897,6.15058244072275,21.86726086017902,0.02058438248811883,6.127882264578381,20.303634643554688,0.02162078395485878,6.464085102081299
217,other,137,21.147425268811283,0.022360679774997897,6.15058244072275,20.02795992976589,0.025047355967913913,6.840437092965635,20.81553077697754,0.020519210025668144,6.3176589012146
218,other,139,21.147425268811283,0.022360679774997897,6.15058244072275,35.38617746369534,0.015609134228124082,3.9280874613430026,26.55058479309082,0.019875096157193184,6.373869895935059
219,other,167,21.147425268811283,0.022360679774997897,6.15058244072275,20.912554097326534,0.030573793286880653,7.985633855280705,29.858642578125,0.020954083651304245,5.072671890258789
220,other,121,21.147425268811283,0.022360679774997897,6.15058244072275,32.38273175620729,0.018441755511134722,3.736559377107093,22.225379943847656,0.024495601654052734,6.3716583251953125
221,other,98,21.147425268811283,0.022360679774997897,6.15058244072275,17.868213257126207,0.024757129481722588,5.4845998640023845,15.217127799987793,0.030779767781496048,6.25936222076416
222,other,155,21.147425268811283,0.022360679774997897,6.15058244072275,20.871471545655243,0.021569942467639845,7.426404969143919,20.068832397460938,0.02091154083609581,8.429838180541992
223,other,172,21.147425268811283,0.022360679774997897,6.15058244072275,27.6448262007292,0.02097410942815415,6.221779032036855,24.264535903930664,0.021340860053896904,8.286192893981934
224,other,106,21.147425268811283,0.04728708045015881,8.944271909999157,9.204189568367466,0.06549383563624803,11.51649465850811,10.724398612976074,0.057089850306510925,12.444257736206055
225,other,217,21.147425268811283,0.04728708045015881,8.944271909999157,38.56772105416978,0.04052694261334242,5.62646674651104,21.707279205322266,0.05947275087237358,9.007780075073242
226,other,140,21.147425268811283,0.04728708045015881,8.944271909999157,10.145312031141518,0.06201737610030081,13.799476996889139,11.29001522064209,0.057198408991098404,12.043956756591797
227,other,126,21.147425268811283,0.04728708045015881,8.944271909999157,13.577410080085969,0.041386008542693115,9.280120380602234,35.4301872253418,0.0276504959911108,3.4281821250915527
228,other,259,21.147425268811283,0.04728708045015881,8.944271909999157,25.746802201837607,0.048904032208010526,10.059501679844132,16.735031127929688,0.051211848855018616,14.50775146484375
229,other,185,21.147425268811283,0.04728708045015881,8.944271909999157,34.21609629732175,0.0322569913356673,5.406811998435976,12.863941192626953,0.053160954266786575,12.739574432373047
230,other,182,21.147425268811283,0.04728708045015881,8.944271909999157,25.615012585022125,0.04482024240898435,7.105208299074619,22.65900421142578,0.0506245419383049,6.734430313110352
231,other,208,21.147425268811283,0.04728708045015881,8.944271909999157,38.02639656595986,0.03730931458870181,5.469884574500957,19.837675094604492,0.052042532712221146,9.469060897827148
232,other,341,21.147425268811283,0.03251724563121182,13.006898252484724,28.39522465267421,0.026048633660907806,12.009061529572554,20.212234497070312,0.030778836458921432,16.851276397705078
233,other,208,21.147425268811283,0.03251724563121182,13.006898252484724,6.229547870617211,0.061138571713935004,33.38926103787878,18.36271858215332,0.02775796875357628,9.638667106628418
234,other,284,21.147425268811283,0.03251724563121182,13.006898252484724,24.230178490785825,0.036527552459352755,11.720920673696178,13.887678146362305,0.04534912109375,21.35020637512207
235,other,305,21.147425268811283,0.03251724563121182,13.006898252484724,32.20512397213376,0.02718784774649754,9.47054264606801,15.431160926818848,0.039693787693977356,21.404823303222656
236,other,216,21.147425268811283,0.03251724563121182,13.006898252484724,18.490676483429333,0.030472520293297677,11.681562878111642,14.107466697692871,0.03546152263879776,16.449724197387695
237,other,360,21.147425268811283,0.03251724563121182,13.006898252484724,27.757859116756766,0.03488794364814875,12.96929991919573,22.632930755615234,0.03768135979771614,16.95417594909668
238,other,185,21.147425268811283,0.03251724563121182,13.006898252484724,12.932052390821461,0.036708005194152966,14.305540559927206,15.443218231201172,0.02837470918893814,11.361412048339844
239,other,214,21.147425268811283,0.03251724563121182,13.006898252484724,15.546858764115912,0.03685504505481268,13.764838495473997,19.148963928222656,0.02560110203921795,8.450361251831055
240,other,485,21.147425268811283,0.03251724563121182,18.914832180063517,21.59949756417975,0.03347337493128693,22.454226009604778,20.277084350585938,0.03528761491179466,23.901100158691406
241,other,377,21.147425268811283,0.03251724563121182,18.914832180063517,20.068892447542996,0.0338218399281807,18.78529176362971,17.847774505615234,0.034411706030368805,21.276559829711914
242,other,276,21.147425268811283,0.03251724563121182,18.914832180063517,15.167490188844347,0.032768105306875156,18.196814144175107,15.862305641174316,0.03261874243617058,21.33224868774414
243,other,350,21.147425268811283,0.03251724563121182,18.914832180063517,11.159933467070092,0.03866760832601269,31.3621941414574,16.94838523864746,0.033275771886110306,20.411083221435547
244,other,528,21.147425268811283,0.03251724563121182,18.914832180063517,24.01347574456565,0.03584696543028726,21.987654166202432,21.23493194580078,0.0359482616186142,22.8233642578125
245,other,418,21.147425268811283,0.03251724563121182,18.914832180063517,30.563581220626045,0.02553072921204496,13.676407780313054,23.266258239746094,0.03203388303518295,17.621267318725586
246,other,425,21.147425268811283,0.03251724563121182,18.914832180063517,24.71295658489502,0.030591649902967245,17.1974566677209,29.63761329650879,0.027821170166134834,13.951735496520996
247,other,366,21.147425268811283,0.03251724563121182,18.914832180063517,19.810642155418325,0.030300845877086334,18.474918537655626,13.996784210205078,0.03816104680299759,26.507600784301758
248,other,566,21.147425268811283,0.03251724563121182,40.0,12.001641396589777,0.0355725079029433,47.16021594853074,15.412714004516602,0.03420565649867058,34.448631286621094
249,other,980,21.147425268811283,0.03251724563121182,40.0,18.089616550975705,0.038218274408502347,54.17472488918741,29.491464614868164,0.02799663506448269,32.18762969970703
250,other,859,21.147425268811283,0.03251724563121182,40.0,18.404120671976433,0.03562569942633348,46.674329912864636,25.75360107421875,0.03473203256726265,28.705345153808594
251,other,547,21.147425268811283,0.03251724563121182,40.0,14.587808434431409,0.036210751992883435,37.49706492641645,17.32272720336914,0.0357198528945446,28.6556453704834
252,other,954,21.147425268811283,0.03251724563121182,40.0,26.662551909160168,0.029688715038932167,35.7805210562851,34.06599807739258,0.03045634925365448,27.78181266784668
253,other,846,21.147425268811283,0.03251724563121182,40.0,30.568477841828983,0.029954951748744383,27.67556841977781,23.933555603027344,0.038706302642822266,29.77202606201172
254,other,1279,21.147425268811283,0.03251724563121182,40.0,66.45696154921825,0.022924718415892515,19.24553831810033,61.59526443481445,0.02521999552845955,19.857166290283203
255,other,846,21.147425268811283,0.03251724563121182,40.0,14.974713173674646,0.037826012295759444,56.49523901982024,26.092941284179688,0.030425148084759712,31.8113956451416
256,other,44,30.752912203613754,0.005000000000000002,2.0,27.866050182285647,0.005080779992533882,1.5789822996863276,22.543914794921875,0.007166610099375248,2.1798744201660156
257,other,48,30.752912203613754,0.005000000000000002,2.0,40.6437442256561,0.004321437381113521,1.1809935554534936,24.043350219726562,0.012447063811123371,2.2338342666625977
258,other,56,30.752912203613754,0.005000000000000002,2.0,54.011773901893804,0.005499718654602847,1.0368109757275807,31.31182861328125,0.008682488463819027,1.896224021911621
259,other,70,30.752912203613754,0.005000000000000002,2.0,33.7787481254688,0.005095487460719903,2.0723088890088492,25.912647247314453,0.005993868689984083,2.325103521347046
260,other,71,30.752912203613754,0.005000000000000002,2.0,39.50965672391681,0.004947839230777561,1.7970290275141974,33.431739807128906,0.0056525059044361115,2.4803969860076904
261,other,53,30.752912203613754,0.005000000000000002,2.0,21.47409461473026,0.006364595616619526,2.4680900848618035,16.794757843017578,0.007268302608281374,2.5669994354248047
262,other,36,30.752912203613754,0.005000000000000002,2.0,21.228370482720884,0.00578857867480832,1.6958437779905284,14.652047157287598,0.006866874638944864,2.3342816829681396
263,other,37,30.752912203613754,0.005000000000000002,2.0,31.796429873820493,0.0037926583417131885,1.1636526536730418,19.031108856201172,0.008845671080052853,1.777115821838379
264,other,55,30.752912203613754,0.010573712634405643,2.0,23.146099594958898,0.016423830430713177,2.3762102886647356,24.760555267333984,0.015538841485977173,2.222524404525757
265,other,41,30.752912203613754,0.010573712634405643,2.0,20.180807100432432,0.015562224603367125,2.0316333135715596,22.365447998046875,0.011133411899209023,1.9231306314468384
266,other,52,30.752912203613754,0.010573712634405643,2.0,38.35368428796634,0.006467581269539047,1.3558019513738153,29.041919708251953,0.009646468795835972,1.9946675300598145
267,other,80,30.752912203613754,0.010573712634405643,2.0,36.352335859442924,0.009929978053496115,2.2006838930329455,34.945465087890625,0.011158651672303677,2.4969522953033447
268,other,69,30.752912203613754,0.010573712634405643,2.0,18.034613602342045,0.01334559374267677,3.82597606588252,26.165294647216797,0.01052114274352789,2.6034131050109863
269,other,74,30.752912203613754,0.010573712634405643,2.0,44.8743786708795,0.013526993604009946,1.6490479019828992,35.72776794433594,0.014947484247386456,2.034470558166504
270,other,25,30.752912203613754,0.010573712634405643,2.0,14.957206989530674,0.019087890451449402,1.6714350491705303,16.28339195251465,0.014393950812518597,2.0849151611328125
271,other,53,30.752912203613754,0.010573712634405643,2.0,44.92288670584619,0.00822901427874875,1.17979951615849,31.13174819946289,0.009863731451332569,1.9944566488265991
272,weak,64,30.752912203613754,0.022360679774997897,2.0,37.394905255060216,0.020092875346297712,1.7114630873771135,23.19617462158203,0.025086969137191772,2.6139843463897705
273,weak,57,30.752912203613754,0.022360679774997897,2.0,27.268476281502387,0.03143421729352961,2.0903258184127447,23.58479118347168,0.030727805569767952,2.4526872634887695
274,weak,69,30.752912203613754,0.022360679774997897,2.0,46.92663305182382,0.021681089921519917,1.4703803685169416,24.165027618408203,0.029815666377544403,2.9830002784729004
275,weak,57,30.752912203613754,0.022360679774997897,2.0,17.611542276645377,0.032294501487567365,3.236513821710411,19.65815544128418,0.024587811902165413,2.796976089477539
276,weak,53,30.752912203613754,0.022360679774997897,2.0,23.430422478772705,0.02321082128790001,2.262016404015612,17.74141502380371,0.0250290185213089,3.1023011207580566
277,weak,52,30.752912203613754,0.022360679774997897,2.0,35.04862872179808,0.024303410930484614,1.4836529101539202,19.14501953125,0.03871840238571167,2.724656105041504
278,weak,54,30.752912203613754,0.022360679774997897,2.0,30.86886503932307,0.016741529953718658,1.7493354527680485,24.209888458251953,0.018265245482325554,1.91165292263031
279,weak,56,30.752912203613754,0.022360679774997897,2.0,40.030081777193345,0.017150058100767626,1.3989479290023665,27.270523071289062,0.02094881236553192,1.9195772409439087
280,weak,104,30.752912203613754,0.03251724563121182,2.9084308668979073,48.1994192236104,0.03498272850966369,2.1577023473564134,26.376628875732422,0.05155032128095627,3.6152079105377197
281,weak,111,30.752912203613754,0.03251724563121182,2.9084308668979073,17.18183052785974,0.0459340365365396,6.4603128182423495,22.430912017822266,0.037128206342458725,4.650841236114502
282,weak,65,30.752912203613754,0.03251724563121182,2.9084308668979073,32.990691053780154,0.02369455357230862,1.970252756877372,22.970565795898438,0.030390335246920586,2.867114782333374
283,weak,83,30.752912203613754,0.03251724563121182,2.9084308668979073,67.31452044111676,0.016403346059027588,1.2330177717392206,24.68462371826172,0.03770165890455246,3.5750560760498047
284,weak,107,30.752912203613754,0.03251724563121182,2.9084308668979073,22.494887282455124,0.043861077595766705,4.75663641504239,18.33504867553711,0.04725661501288414,5.737905502319336
285,weak,104,30.752912203613754,0.03251724563121182,2.9084308668979073,45.860534614184196,0.031945074800803025,2.2677450421137015,19.136037826538086,0.05244271457195282,5.203396320343018
286,weak,81,30.752912203613754,0.03251724563121182,2.9084308668979073,30.469346992954694,0.034295512575946006,2.6584094506104545,22.56795883178711,0.041620686650276184,3.9210994243621826
287,weak,83,30.752912203613754,0.03251724563121182,2.9084308668979073,26.322339948606345,0.027762852557502014,3.1532151078534527,34.05165100097656,0.028995376080274582,2.6911134719848633
288,other,111,30.752912203613754,0.10000000000000002,2.9084308668979073,22.115922337866163,0.09581328787267955,5.019008400565298,29.345603942871094,0.07137560844421387,3.2145864963531494
289,other,76,30.752912203613754,0.10000000000000002,2.9084308668979073,72.46778625343548,0.093125363157162,1.0487418469526806,27.00104522705078,0.06803707778453827,2.951638698577881
290,other,80,30.752912203613754,0.10000000000000002,2.9084308668979073,2.2588154827937925e-14,5726636.493285478,3541679283207888.5,29.006933212280273,0.09134399890899658,2.769212007522583
291,other,101,30.752912203613754,0.10000000000000002,2.9084308668979073,88.63868214469011,0.11666169830855923,1.1394573740969185,29.825942993164062,0.08727078139781952,3.1639058589935303
292,other,67,30.752912203613754,0.10000000000000002,2.9084308668979073,120.4762834324058,0.01958955839630534,0.5561260531214087,26.76682472229004,0.06898733228445053,2.6587131023406982
293,other,100,30.752912203613754,0.10000000000000002,2.9084308668979073,868.7184391323171,0.023710176407047596,0.11511209558286893,29.443065643310547,0.08129329979419708,3.0919532775878906
294,other,76,30.752912203613754,0.10000000000000002,2.9084308668979073,948.4364752629646,0.014260896986784967,0.08013188229494037,29.1190128326416,0.0777244046330452,2.62449049949646
295,other,79,30.752912203613754,0.10000000000000002,2.9084308668979073,161.61396231212515,0.05187257032662731,0.48881915194571646,28.846633911132812,0.08510280400514603,2.839151382446289
296,other,131,30.752912203613754,0.010573712634405643,4.229485053762256,36.845150225755475,0.01003359274063786,3.5554204338249233,35.43321990966797,0.011068325489759445,3.7156713008880615
297,other,80,30.752912203613754,0.010573712634405643,4.229485053762256,32.60336972725742,0.010028022777674216,2.4537340977094626,30.64825439453125,0.0114616509526968,2.503814935684204
298,other,102,30.752912203613754,0.010573712634405643,4.229485053762256,34.53720987197369,0.008694286960048335,2.953336426946611,22.737266540527344,0.010977206751704216,4.249345302581787
299,other,151,30.752912203613754,0.010573712634405643,4.229485053762256,42.822838370415774,0.011216367013336198,3.526155802514917,36.03878402709961,0.012680092826485634,4.280618190765381
300,other,136,30.752912203613754,0.010573712634405643,4.229485053762256,41.14550298338961,0.008801087732243923,3.3053429934956204,34.26229476928711,0.010629773139953613,4.340539932250977
301,other,126,30.752912203613754,0.010573712634405643,4.229485053762256,28.960558656134943,0.010595743915061564,4.350744800750189,25.63176918029785,0.012808973900973797,5.9773759841918945
302,other,115,30.752912203613754,0.010573712634405643,4.229485053762256,39.80841789025303,0.008332346250809442,2.8888362335082247,34.33653259277344,0.009173749946057796,3.6034512519836426
303,other,97,30.752912203613754,0.010573712634405643,4.229485053762256,24.512096378504985,0.010829787663980621,3.9572298714140466,24.009260177612305,0.010159453377127647,4.333118915557861
304,other,250,30.752912203613754,0.007271077167244771,8.944271909999157,27.694906597913885,0.007251440726507815,9.026930606035378,25.850399017333984,0.006951159331947565,10.385991096496582
305,other,327,30.752912203613754,0.007271077167244771,8.944271909999157,31.54110029881497,0.007531606138004522,10.367425261073905,32.17794418334961,0.007173136807978153,10.967348098754883
306,other,237,30.752912203613754,0.007271077167244771,8.944271909999157,27.056460442310048,0.006791261858633316,8.759460628833283,22.6492919921875,0.006691919639706612,10.202136993408203
307,other,242,30.752912203613754,0.007271077167244771,8.944271909999157,27.805041129723584,0.007058367446873792,8.703457724480833,25.114830017089844,0.007414184510707855,10.752171516418457
308,other,176,30.752912203613754,0.007271077167244771,8.944271909999157,17.675151160921327,0.0070902437754131265,9.957482026469181,15.233288764953613,0.006313606631010771,11.833738327026367
309,other,216,30.752912203613754,0.007271077167244771,8.944271909999157,26.265812060434754,0.006631260183660129,8.22361781554698,20.084287643432617,0.007233330514281988,10.921792984008789
310,other,272,30.752912203613754,0.007271077167244771,8.944271909999157,42.40953634011043,0.00570234993964056,6.413651821577348,29.408851623535156,0.007079706061631441,8.714522361755371
311,other,336,30.752912203613754,0.007271077167244771,8.944271909999157,31.538674348506355,0.008365746052206179,10.653586650065167,29.994522094726562,0.0071334331296384335,10.964620590209961
312,other,216,30.752912203613754,0.010573712634405643,8.944271909999157,34.76758541767536,0.008314187882612685,6.212683377494158,27.91017723083496,0.011061113327741623,8.218485832214355
313,other,262,30.752912203613754,0.010573712634405643,8.944271909999157,22.516703116499176,0.01295819897356689,11.635806478614482,23.809127807617188,0.009513657540082932,8.825129508972168
314,other,240,30.752912203613754,0.010573712634405643,8.944271909999157,28.219515410120547,0.0096867083464028,8.50475270436172,29.834598541259766,0.009462040849030018,8.16711711883545
315,other,175,30.752912203613754,0.010573712634405643,8.944271909999157,28.375803536434763,0.008087394422498204,6.1672262346790845,22.6761474609375,0.009705600328743458,7.3509368896484375
316,other,273,30.752912203613754,0.010573712634405643,8.944271909999157,45.25078976510216,0.008877259805539996,6.033043874309133,27.57632827758789,0.012944670394062996,9.218093872070312
317,other,236,30.752912203613754,0.010573712634405643,8.944271909999157,35.265203603597385,0.009146593387287927,6.692149084201679,29.293399810791016,0.010384365916252136,7.881858825683594
318,other,187,30.752912203613754,0.010573712634405643,8.944271909999157,26.93544930859972,0.008583405213390296,6.942523878385658,21.051313400268555,0.010110068134963512,8.001855850219727
319,other,342,30.752912203613754,0.010573712634405643,8.944271909999157,39.59412236346176,0.010539220849232924,8.637645680349879,28.662498474121094,0.00991796888411045,10.014220237731934
320,other,217,30.752912203613754,0.015376456101806879,8.944271909999157,17.037881928852336,0.01672717271458575,12.736324908586628,20.152172088623047,0.01754121668636799,9.20931625366211
321,other,219,30.752912203613754,0.015376456101806879,8.944271909999157,28.297809243655777,0.015607603590967295,7.739115000540145,26.33193588256836,0.015672950074076653,7.408121109008789
322,other,271,30.752912203613754,0.015376456101806879,8.944271909999157,31.012572785647016,0.0164721948394941,8.738391421863007,25.27728271484375,0.016416294500231743,10.384218215942383
323,other,225,30.752912203613754,0.015376456101806879,8.944271909999157,30.799105466752344,0.011985134968277656,7.305406978228237,26.965038299560547,0.012193424627184868,8.008631706237793
324,other,236,30.752912203613754,0.015376456101806879,8.944271909999157,28.982696025282042,0.01576249091799172,8.142789745789475,21.815824508666992,0.01870616525411606,9.743229866027832
325,other,199,30.752912203613754,0.015376456101806879,8.944271909999157,40.9800228698912,0.010823843412391855,4.856024620381778,24.986772537231445,0.016424093395471573,7.268178462982178
326,other,287,30.752912203613754,0.015376456101806879,8.944271909999157,35.357684931738014,0.015672887516900137,8.117047271451334,26.380937576293945,0.019597738981246948,10.793886184692383
327,other,294,30.752912203613754,0.015376456101806879,8.944271909999157,58.78327894834242,0.01040639551323755,5.001422262585273,47.614349365234375,0.013836720027029514,6.2932353019714355
328,other,410,30.752912203613754,0.022360679774997897,13.006898252484724,30.004518554175515,0.021800487328589618,13.664608524203206,20.3735294342041,0.027545342221856117,17.809463500976562
329,other,296,30.752912203613754,0.022360679774997897,13.006898252484724,23.625828580260965,0.018167774792239414,12.528661121638024,19.33854103088379,0.022237135097384453,14.338604927062988
330,other,470,30.752912203613754,0.022360679774997897,13.006898252484724,36.47016856043108,0.020010556257846,12.887245070480272,26.80339241027832,0.02610248513519764,16.390914916992188
331,other,428,30.752912203613754,0.022360679774997897,13.006898252484724,44.7856342437475,0.018654408683437252,9.556635899596596,35.364437103271484,0.022221554070711136,11.082152366638184
332,other,435,30.752912203613754,0.022360679774997897,13.006898252484724,26.887369546459983,0.023980452105707647,16.17860011364602,25.05967140197754,0.02160693146288395,18.115516662597656
333,other,515,30.752912203613754,0.022360679774997897,13.006898252484724,53.745343362404384,0.0198488204559294,9.582225506075186,29.19850730895996,0.0286407470703125,16.147480010986328
334,other,365,30.752912203613754,0.022360679774997897,13.006898252484724,41.16573962353542,0.018709904918181947,8.866596430380202,25.20920181274414,0.025773297995328903,13.405153274536133
335,other,442,30.752912203613754,0.022360679774997897,13.006898252484724,41.53612445539536,0.0188494654656931,10.64133945560215,25.613473892211914,0.026833537966012955,15.059538841247559
336,other,609,30.752912203613754,0.022360679774997897,18.914832180063517,25.288596677746742,0.025661246604413948,24.08200058550117,26.70061492919922,0.023851845413446426,21.22218894958496
337,other,678,30.752912203613754,0.022360679774997897,18.914832180063517,58.33417770612954,0.01666663522081546,11.622688904874343,64.32476806640625,0.016615714877843857,11.457148551940918
338,other,524,30.752912203613754,0.022360679774997897,18.914832180063517,38.49102129092157,0.019537479392576933,13.613564473634524,33.86790466308594,0.019966790452599525,15.25114631652832
339,other,590,30.752912203613754,0.022360679774997897,18.914832180063517,30.609866064047456,0.023163147371055116,19.27483115298499,24.158449172973633,0.0252595916390419,19.924612045288086
340,other,579,30.752912203613754,0.022360679774997897,18.914832180063517,17.163748476102228,0.030501676164543398,33.733889820522876,15.764589309692383,0.029957327991724014,33.42274856567383
341,other,530,30.752912203613754,0.022360679774997897,18.914832180063517,14.586569099962936,0.030064995901992648,36.33479513707899,15.59715747833252,0.028192074969410896,28.124319076538086
