index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
170,other,57,21.147425268811283,0.005000000000000002,2.0,22.520202467353744,0.0052479433295092946,2.5310607257030506,13.30666732788086,0.007087687496095896,3.928025484085083
171,other,58,21.147425268811283,0.005000000000000002,2.0,47.15241192568659,0.005559664774580114,1.230053726443718,32.575469970703125,0.009564409963786602,1.7965458631515503
172,other,18,21.147425268811283,0.005000000000000002,2.0,8.120156735771713,0.008594937951263721,2.2167059806499334,12.766791343688965,0.0059936800971627235,2.554594039916992
173,other,56,21.147425268811283,0.005000000000000002,2.0,14.355810655597855,0.008011649499600284,3.900859473802237,17.697254180908203,0.006052565295249224,3.135216236114502
174,other,42,21.147425268811283,0.005000000000000002,2.0,20.715815139442572,0.004427501927627629,2.02743651250453,17.053422927856445,0.006204837467521429,3.0483524799346924
175,other,28,21.147425268811283,0.005000000000000002,2.0,24.510691024769063,0.004654515962837204,1.1423586536872765,12.870923042297363,0.005656340159475803,2.340590715408325
176,other,11,21.147425268811283,0.007271077167244771,2.0,6.275790011629262,0.012414981046890601,1.7527673774324204,10.576221466064453,0.014541860669851303,2.3648836612701416
177,other,46,21.147425268811283,0.007271077167244771,2.0,25.661380810218382,0.0064505280905832706,1.792576959914907,21.300601959228516,0.007889927364885807,2.33024525642395
178,other,39,21.147425268811283,0.007271077167244771,2.0,15.285090070675428,0.008175067750372378,2.5515060637308133,15.704428672790527,0.0094934506341815,2.7540078163146973
179,other,31,21.147425268811283,0.007271077167244771,2.0,25.53705486019679,0.006432548632870762,1.2139222854675384,13.98623275756836,0.007827606052160263,2.2365102767944336
180,other,37,21.147425268811283,0.007271077167244771,2.0,23.688163157222256,0.004940140183213483,1.5619615482392992,17.998090744018555,0.006501221563667059,2.1607842445373535
181,other,40,21.147425268811283,0.007271077167244771,2.0,28.85040801908977,0.007018457918740946,1.3864621940019966,20.3489990234375,0.008645426481962204,1.8767606019973755
182,other,45,21.147425268811283,0.007271077167244771,2.0,12.242870141462767,0.009226875181030748,3.6756086995972534,16.85129737854004,0.007395608350634575,2.9223170280456543
183,other,39,21.147425268811283,0.007271077167244771,2.0,22.771099284862466,0.00784001707953443,1.7126972884407918,19.402976989746094,0.009742587804794312,2.5062241554260254
184,weak,51,21.147425268811283,0.015376456101806879,2.0,30.309276062891136,0.012538183386244333,1.6826531882244904,21.2017822265625,0.016286717727780342,2.314396619796753
185,weak,41,21.147425268811283,0.015376456101806879,2.0,19.161224917555277,0.016665612346280407,2.1397379434983987,19.125612258911133,0.01627792790532112,2.461538314819336
186,weak,43,21.147425268811283,0.015376456101806879,2.0,24.74183296945356,0.016741688432326384,1.7379472269935738,18.403478622436523,0.019019151106476784,3.605417490005493
187,weak,50,21.147425268811283,0.015376456101806879,2.0,31.478095913966943,0.00994818701500003,1.58840611378323,22.639909744262695,0.014098749496042728,2.118074655532837
188,weak,32,21.147425268811283,0.015376456101806879,2.0,121.22533626506015,0.011363526119730176,0.2639712207523331,18.257259368896484,0.019664932042360306,1.186079502105713
189,weak,59,21.147425268811283,0.015376456101806879,2.0,37.7610951566408,0.01563150501537648,1.5624546839877353,23.56446075439453,0.018098171800374985,2.4557621479034424
190,weak,55,21.147425268811283,0.015376456101806879,2.0,16.028749177357124,0.023753480186867355,3.4313344972479376,24.404632568359375,0.01738770492374897,2.39235258102417
191,weak,37,21.147425268811283,0.015376456101806879,2.0,12.700949534041214,0.023023734669223077,2.91316801951163,15.954350471496582,0.018790455535054207,2.8124613761901855
192,other,79,21.147425268811283,0.005000000000000002,2.9084308668979073,22.885872511271316,0.005684146500023457,3.4519112155803726,17.837587356567383,0.005823226645588875,4.16091775894165
193,other,58,21.147425268811283,0.005000000000000002,2.9084308668979073,17.172263681875688,0.004941788772071938,3.3775395646419977,14.11272144317627,0.005785171873867512,3.4772605895996094
194,other,58,21.147425268811283,0.005000000000000002,2.9084308668979073,23.27392085256574,0.004379653879077864,2.4920596906475265,14.64179801940918,0.0056816390715539455,3.8939130306243896
195,other,68,21.147425268811283,0.005000000000000002,2.9084308668979073,27.269251954998758,0.0034625986637026843,2.4936510950948487,19.289342880249023,0.004579553846269846,3.2781007289886475
196,other,75,21.147425268811283,0.005000000000000002,2.9084308668979073,25.716260892177505,0.006730689393381639,2.9164426474928886,24.082372665405273,0.006160171702504158,3.0068280696868896
197,other,67,21.147425268811283,0.005000000000000002,2.9084308668979073,35.11576459022628,0.0040812253726242925,1.9079749731164337,22.218111038208008,0.006728590931743383,2.7336835861206055
198,other,78,21.147425268811283,0.005000000000000002,2.9084308668979073,25.77754471150177,0.005658341263010654,3.0258894271337224,26.48770523071289,0.005731202661991119,2.852078437805176
199,other,101,21.147425268811283,0.005000000000000002,2.9084308668979073,37.85292239821114,0.003947690427755428,2.6682219918843852,24.588294982910156,0.005334179848432541,2.994020462036133
200,other,77,21.147425268811283,0.10000000000000002,2.9084308668979073,427.2620792901071,0.01360928357968188,0.18021725711754,28.793010711669922,0.07741326838731766,2.4119627475738525
201,other,66,21.147425268811283,0.10000000000000002,2.9084308668979073,18.250436968653887,0.0837230607140497,3.6163517680896393,22.25110626220703,0.06245887279510498,2.905332088470459
202,other,43,21.147425268811283,0.10000000000000002,2.9084308668979073,223028.80648501407,614563.9073214743,0.00019280020674320065,19.327966690063477,0.09082052111625671,1.3573495149612427
203,other,50,21.147425268811283,0.10000000000000002,2.9084308668979073,572.3103765544023,0.007907845472304725,0.08736518163627448,21.66183090209961,0.07633969187736511,2.089830160140991
204,other,70,21.147425268811283,0.10000000000000002,2.9084308668979073,5.163744550769998e-06,284.2152158342843,13556054.005336469,26.82908058166504,0.08013893663883209,2.58662748336792
205,other,76,21.147425268811283,0.10000000000000002,2.9084308668979073,7.0685706654183735e-06,340.9795882345015,10751820.07754629,30.318178176879883,0.08808434009552002,2.1560819149017334
206,other,59,21.147425268811283,0.10000000000000002,2.9084308668979073,8.947464685263053,0.16737632011414236,6.594046702098318,23.261165618896484,0.06511646509170532,3.0855135917663574
207,other,58,21.147425268811283,0.10000000000000002,2.9084308668979073,76.67311339424344,0.047678628878203115,0.7564581302675338,22.92029571533203,0.06809742003679276,2.015471935272217
208,other,113,21.147425268811283,0.015376456101806879,6.15058244072275,12.317797411362488,0.020350204478454068,9.173718013560098,14.939935684204102,0.017348110675811768,8.184808731079102
209,other,65,21.147425268811283,0.015376456101806879,6.15058244072275,6.473689227787572,0.019263970609563426,10.040642624764086,11.611592292785645,0.013527121394872665,5.925366401672363
210,other,171,21.147425268811283,0.015376456101806879,6.15058244072275,24.898905442046452,0.017620841283007734,6.867771774064998,20.604841232299805,0.01990751549601555,8.852359771728516
211,other,133,21.147425268811283,0.015376456101806879,6.15058244072275,16.77476068971332,0.019030552741344436,7.928578085859593,20.85049819946289,0.01727946288883686,9.317963600158691
212,other,121,21.147425268811283,0.015376456101806879,6.15058244072275,13.1810744146972,0.022204046534469012,9.179828304821816,15.672152519226074,0.016478337347507477,8.204151153564453
213,other,139,21.147425268811283,0.015376456101806879,6.15058244072275,28.57186968551192,0.013270301801659692,4.864924890459074,19.347131729125977,0.018366951495409012,9.010372161865234
214,other,103,21.147425268811283,0.015376456101806879,6.15058244072275,14.69094295848429,0.014920321710325642,7.01112245082373,13.079858779907227,0.01777692884206772,7.654276371002197
215,other,153,21.147425268811283,0.015376456101806879,6.15058244072275,28.194828384650716,0.015124832510381749,5.426527089034998,32.231178283691406,0.015570111572742462,5.5224504470825195
216,other,134,21.147425268811283,0.022360679774997897,6.15058244072275,21.867260902934888,0.020584382555064368,6.127882252596865,20.303634643554688,0.02162078395485878,6.464085102081299
217,other,137,21.147425268811283,0.022360679774997897,6.15058244072275,20.027959957039304,0.0250473555482648,6.840437083650554,20.81553077697754,0.020519210025668144,6.3176589012146
218,other,139,21.147425268811283,0.022360679774997897,6.15058244072275,35.38617774617454,0.015609134333243341,3.9280874299860415,26.55058479309082,0.019875096157193184,6.373869895935059
219,other,167,21.147425268811283,0.022360679774997897,6.15058244072275,20.912554247752613,0.030573793216130137,7.985633797839248,29.858642578125,0.020954083651304245,5.072671890258789
220,other,121,21.147425268811283,0.022360679774997897,6.15058244072275,32.3827319224993,0.018441755438284104,3.7365593579190897,22.225379943847656,0.024495601654052734,6.3716583251953125
221,other,98,21.147425268811283,0.022360679774997897,6.15058244072275,17.86821343288895,0.02475712896385081,5.484599810052485,15.217127799987793,0.030779767781496048,6.25936222076416
222,other,155,21.147425268811283,0.022360679774997897,6.15058244072275,20.871471678077487,0.02156994223394325,7.426404922025957,20.068832397460938,0.02091154083609581,8.429838180541992
223,other,172,21.147425268811283,0.022360679774997897,6.15058244072275,27.644826255665112,0.020974109487385026,6.22177901967291,24.264535903930664,0.021340860053896904,8.286192893981934
224,other,106,21.147425268811283,0.04728708045015881,8.944271909999157,9.204189675733787,0.06549383536830707,11.516494524168891,10.724398612976074,0.057089850306510925,12.444257736206055
225,other,217,21.147425268811283,0.04728708045015881,8.944271909999157,38.5677215645022,0.040526942713875844,5.626466672061001,21.707279205322266,0.05947275087237358,9.007780075073242
226,other,140,21.147425268811283,0.04728708045015881,8.944271909999157,10.14531185753024,0.062017376647192625,13.799477233032183,11.29001522064209,0.057198408991098404,12.043956756591797
227,other,126,21.147425268811283,0.04728708045015881,8.944271909999157,13.577410019995439,0.041386007976337486,9.280120421673937,35.4301872253418,0.0276504959911108,3.4281821250915527
228,other,259,21.147425268811283,0.04728708045015881,8.944271909999157,25.746802179048252,0.04890403160536447,10.059501688748133,16.735031127929688,0.051211848855018616,14.50775146484375
229,other,185,21.147425268811283,0.04728708045015881,8.944271909999157,34.21609617482337,0.032256991214154755,5.406812017793114,12.863941192626953,0.053160954266786575,12.739574432373047
230,other,182,21.147425268811283,0.04728708045015881,8.944271909999157,25.615012579076534,0.044820242143314856,7.105208300723834,22.65900421142578,0.0506245419383049,6.734430313110352
231,other,208,21.147425268811283,0.04728708045015881,8.944271909999157,38.026395427448605,0.03730931580906308,5.4698847382694415,19.837675094604492,0.052042532712221146,9.469060897827148
232,other,341,21.147425268811283,0.03251724563121182,13.006898252484724,28.395224571351896,0.026048633548332166,12.009061563965824,20.212234497070312,0.030778836458921432,16.851276397705078
233,other,208,21.147425268811283,0.03251724563121182,13.006898252484724,6.229547992669865,0.061138571705104394,33.389260383698435,18.36271858215332,0.02775796875357628,9.638667106628418
234,other,284,21.147425268811283,0.03251724563121182,13.006898252484724,24.230178522681474,0.03652755218784477,11.72092065826722,13.887678146362305,0.04534912109375,21.35020637512207
235,other,305,21.147425268811283,0.03251724563121182,13.006898252484724,32.20512396031787,0.027187847664969376,9.470542649542704,15.431160926818848,0.039693787693977356,21.404823303222656
236,other,216,21.147425268811283,0.03251724563121182,13.006898252484724,18.490676515122313,0.030472520187112006,11.681562858089467,14.107466697692871,0.03546152263879776,16.449724197387695
237,other,360,21.147425268811283,0.03251724563121182,13.006898252484724,27.75785889202097,0.03488794387147427,12.969300024199,22.632930755615234,0.03768135979771614,16.95417594909668
238,other,185,21.147425268811283,0.03251724563121182,13.006898252484724,12.932052376511061,0.03670800505344265,14.305540575757485,15.443218231201172,0.02837470918893814,11.361412048339844
239,other,214,21.147425268811283,0.03251724563121182,13.006898252484724,15.546859008645942,0.0368550442019822,13.76483827897262,19.148963928222656,0.02560110203921795,8.450361251831055
240,other,485,21.147425268811283,0.03251724563121182,18.914832180063517,21.599497554849165,0.03347337491852632,22.45422601930459,20.277084350585938,0.03528761491179466,23.901100158691406
241,other,377,21.147425268811283,0.03251724563121182,18.914832180063517,20.068892511471347,0.033821839997823365,18.7852917037902,17.847774505615234,0.034411706030368805,21.276559829711914
242,other,276,21.147425268811283,0.03251724563121182,18.914832180063517,15.167490199987032,0.03276810529370797,18.196814130806953,15.862305641174316,0.03261874243617058,21.33224868774414
243,other,350,21.147425268811283,0.03251724563121182,18.914832180063517,11.159933456028329,0.03866760856578255,31.362194172487506,16.94838523864746,0.033275771886110306,20.411083221435547
244,other,528,21.147425268811283,0.03251724563121182,18.914832180063517,24.01347584026067,0.035846965381213076,21.987654078580423,21.23493194580078,0.0359482616186142,22.8233642578125
245,other,418,21.147425268811283,0.03251724563121182,18.914832180063517,30.563581197899012,0.025530729089803993,13.676407790482811,23.266258239746094,0.03203388303518295,17.621267318725586
246,other,425,21.147425268811283,0.03251724563121182,18.914832180063517,24.712956505532436,0.030591649980320868,17.19745672294839,29.63761329650879,0.027821170166134834,13.951735496520996
247,other,366,21.147425268811283,0.03251724563121182,18.914832180063517,19.810642035250247,0.030300845743347474,18.474918649721424,13.996784210205078,0.03816104680299759,26.507600784301758
248,other,566,21.147425268811283,0.03251724563121182,40.0,12.001641366083541,0.03557250815748952,47.1602160684044,15.412714004516602,0.03420565649867058,34.448631286621094
249,other,980,21.147425268811283,0.03251724563121182,40.0,18.089616651541707,0.03821827431388643,54.17472458801267,29.491464614868164,0.02799663506448269,32.18762969970703
250,other,859,21.147425268811283,0.03251724563121182,40.0,18.404120755844595,0.035625699175761597,46.67432970016824,25.75360107421875,0.03473203256726265,28.705345153808594
251,other,547,21.147425268811283,0.03251724563121182,40.0,14.587807985515763,0.036210753171426475,37.497066080326555,17.32272720336914,0.0357198528945446,28.6556453704834
252,other,954,21.147425268811283,0.03251724563121182,40.0,26.66255213808665,0.02968871477380541,35.78052074907112,34.06599807739258,0.03045634925365448,27.78181266784668
253,other,846,21.147425268811283,0.03251724563121182,40.0,30.56847775999777,0.029954951631089497,27.675568493864763,23.933555603027344,0.038706302642822266,29.77202606201172
254,other,1279,21.147425268811283,0.03251724563121182,40.0,66.45696176803911,0.022924718451345947,19.24553825473112,61.59526443481445,0.02521999552845955,19.857166290283203
255,other,846,21.147425268811283,0.03251724563121182,40.0,14.974713276687341,0.03782601200105237,56.49523863118329,26.092941284179688,0.030425148084759712,31.8113956451416
256,other,44,30.752912203613754,0.005000000000000002,2.0,27.866050240834674,0.005080780051756116,1.5789822963687468,22.543914794921875,0.007166610099375248,2.1798744201660156
257,other,48,30.752912203613754,0.005000000000000002,2.0,40.64374439828974,0.0043214373605088416,1.1809935504372429,24.043350219726562,0.012447063811123371,2.2338342666625977
258,other,56,30.752912203613754,0.005000000000000002,2.0,54.01177389800202,0.00549971860708334,1.0368109758022876,31.31182861328125,0.008682488463819027,1.896224021911621
259,other,70,30.752912203613754,0.005000000000000002,2.0,33.77874804333413,0.005095487474750362,2.072308894047769,25.912647247314453,0.005993868689984083,2.325103521347046
260,other,71,30.752912203613754,0.005000000000000002,2.0,39.50965707877706,0.004947839185875989,1.7970290113739873,33.431739807128906,0.0056525059044361115,2.4803969860076904
261,other,53,30.752912203613754,0.005000000000000002,2.0,21.474094621711522,0.006364595686540238,2.468090084059423,16.794757843017578,0.007268302608281374,2.5669994354248047
262,other,36,30.752912203613754,0.005000000000000002,2.0,21.22837049963217,0.005788578691016388,1.695843776639558,14.652047157287598,0.006866874638944864,2.3342816829681396
263,other,37,30.752912203613754,0.005000000000000002,2.0,31.796429771509306,0.0037926583868169786,1.1636526574173203,19.031108856201172,0.008845671080052853,1.777115821838379
264,other,55,30.752912203613754,0.010573712634405643,2.0,23.146099600315353,0.016423830387424586,2.3762102881148346,24.760555267333984,0.015538841485977173,2.222524404525757
265,other,41,30.752912203613754,0.010573712634405643,2.0,20.180807284003247,0.015562224453322527,2.0316332950911997,22.365447998046875,0.011133411899209023,1.9231306314468384
266,other,52,30.752912203613754,0.010573712634405643,2.0,38.35368441124907,0.0064675813039610465,1.3558019470157732,29.041919708251953,0.009646468795835972,1.9946675300598145
267,other,80,30.752912203613754,0.010573712634405643,2.0,36.352335711314915,0.009929978057276315,2.2006839020002626,34.945465087890625,0.011158651672303677,2.4969522953033447
268,other,69,30.752912203613754,0.010573712634405643,2.0,18.034613651190643,0.013345593808878958,3.825976055519472,26.165294647216797,0.01052114274352789,2.6034131050109863
269,other,74,30.752912203613754,0.010573712634405643,2.0,44.87437864280617,0.013526993635156418,1.6490479030145406,35.72776794433594,0.014947484247386456,2.034470558166504
270,other,25,30.752912203613754,0.010573712634405643,2.0,14.95720706964279,0.019087890346891477,1.6714350402181772,16.28339195251465,0.014393950812518597,2.0849151611328125
271,other,53,30.752912203613754,0.010573712634405643,2.0,44.922887233662046,0.008229014143693163,1.1797995022965828,31.13174819946289,0.009863731451332569,1.9944566488265991
272,weak,64,30.752912203613754,0.022360679774997897,2.0,37.39490502905136,0.020092875296796413,1.711463097720924,23.19617462158203,0.025086969137191772,2.6139843463897705
273,weak,57,30.752912203613754,0.022360679774997897,2.0,27.26847676187986,0.031434217089140105,2.09032578158834,23.58479118347168,0.030727805569767952,2.4526872634887695
274,weak,69,30.752912203613754,0.022360679774997897,2.0,46.92663225761507,0.021681090146135798,1.4703803934023616,24.165027618408203,0.029815666377544403,2.9830002784729004
275,weak,57,30.752912203613754,0.022360679774997897,2.0,17.61154269397632,0.03229450102517652,3.2365137450165404,19.65815544128418,0.024587811902165413,2.796976089477539
276,weak,53,30.752912203613754,0.022360679774997897,2.0,23.430422382027682,0.023210821520989217,2.262016413355556,17.74141502380371,0.0250290185213089,3.1023011207580566
277,weak,52,30.752912203613754,0.022360679774997897,2.0,35.048629073328264,0.02430341081117055,1.483652895273202,19.14501953125,0.03871840238571167,2.724656105041504
278,weak,54,30.752912203613754,0.022360679774997897,2.0,30.8688648150672,0.01674153016556435,1.7493354654766058,24.209888458251953,0.018265245482325554,1.91165292263031
279,weak,56,30.752912203613754,0.022360679774997897,2.0,40.03008210617315,0.01715005800002788,1.3989479175053725,27.270523071289062,0.02094881236553192,1.9195772409439087
280,weak,104,30.752912203613754,0.03251724563121182,2.9084308668979073,48.19941903010581,0.03498272831758268,2.1577023560188686,26.376628875732422,0.05155032128095627,3.6152079105377197
281,weak,111,30.752912203613754,0.03251724563121182,2.9084308668979073,17.18183039455013,0.045934036982252666,6.460312868366334,22.430912017822266,0.037128206342458725,4.650841236114502
282,weak,65,30.752912203613754,0.03251724563121182,2.9084308668979073,32.99069050059901,0.02369455372835256,1.9702527899141669,22.970565795898438,0.030390335246920586,2.867114782333374
283,weak,83,30.752912203613754,0.03251724563121182,2.9084308668979073,67.31452000291108,0.016403346265302137,1.2330177797659492,24.68462371826172,0.03770165890455246,3.5750560760498047
284,weak,107,30.752912203613754,0.03251724563121182,2.9084308668979073,22.494886846041872,0.04386107746378022,4.756636507323769,18.33504867553711,0.04725661501288414,5.737905502319336
285,weak,104,30.752912203613754,0.03251724563121182,2.9084308668979073,45.860534758811404,0.031945075174606936,2.2677450349620702,19.136037826538086,0.05244271457195282,5.203396320343018
286,weak,81,30.752912203613754,0.03251724563121182,2.9084308668979073,30.469347616901054,0.03429551181625023,2.6584093961719772,22.56795883178711,0.041620686650276184,3.9210994243621826
287,weak,83,30.752912203613754,0.03251724563121182,2.9084308668979073,26.322339451362698,0.027762852991442023,3.1532151674194417,34.05165100097656,0.028995376080274582,2.6911134719848633
288,other,111,30.752912203613754,0.10000000000000002,2.9084308668979073,22.115922102976583,0.0958132894396709,5.019008453871363,29.345603942871094,0.07137560844421387,3.2145864963531494
289,other,76,30.752912203613754,0.10000000000000002,2.9084308668979073,72.46778339177625,0.09312536856489322,1.0487418883661423,27.00104522705078,0.06803707778453827,2.951638698577881
290,other,80,30.752912203613754,0.10000000000000002,2.9084308668979073,1.2297804819469476e-06,875.6933926045192,65052260.280913435,29.006933212280273,0.09134399890899658,2.769212007522583
291,other,101,30.752912203613754,0.10000000000000002,2.9084308668979073,88.63869379369223,0.1166616872904309,1.1394572243480807,29.825942993164062,0.08727078139781952,3.1639058589935303
292,other,67,30.752912203613754,0.10000000000000002,2.9084308668979073,120.47628068594622,0.01958955894596265,0.5561260657992381,26.76682472229004,0.06898733228445053,2.6587131023406982
293,other,100,30.752912203613754,0.10000000000000002,2.9084308668979073,27932496.845188454,614563.9073214743,3.580059475321327e-06,29.443065643310547,0.08129329979419708,3.0919532775878906
294,other,76,30.752912203613754,0.10000000000000002,2.9084308668979073,948.4365122510558,0.01426089691482956,0.08013187916987577,29.1190128326416,0.0777244046330452,2.62449049949646
295,other,79,30.752912203613754,0.10000000000000002,2.9084308668979073,161.6139505088951,0.05187257105978799,0.4888191876458827,28.846633911132812,0.08510280400514603,2.839151382446289
296,other,131,30.752912203613754,0.010573712634405643,4.229485053762256,36.84515029836206,0.010033592685702673,3.555420426818657,35.43321990966797,0.011068325489759445,3.7156713008880615
297,other,80,30.752912203613754,0.010573712634405643,4.229485053762256,32.60336938581143,0.010028022719200827,2.453734123406735,30.64825439453125,0.0114616509526968,2.503814935684204
298,other,102,30.752912203613754,0.010573712634405643,4.229485053762256,34.53720999153573,0.008694286903855809,2.9533364167226543,22.737266540527344,0.010977206751704216,4.249345302581787
299,other,151,30.752912203613754,0.010573712634405643,4.229485053762256,42.82283804177481,0.01121636716502156,3.5261558295761604,36.03878402709961,0.012680092826485634,4.280618190765381
300,other,136,30.752912203613754,0.010573712634405643,4.229485053762256,41.145502913422774,0.00880108775714743,3.3053429991162684,34.26229476928711,0.010629773139953613,4.340539932250977
301,other,126,30.752912203613754,0.010573712634405643,4.229485053762256,28.96055858570378,0.010595743892919054,4.350744811331063,25.63176918029785,0.012808973900973797,5.9773759841918945
302,other,115,30.752912203613754,0.010573712634405643,4.229485053762256,39.808417940975936,0.008332346248532881,2.888836229827341,34.33653259277344,0.009173749946057796,3.6034512519836426
303,other,97,30.752912203613754,0.010573712634405643,4.229485053762256,24.512096344227952,0.010829787718567305,3.9572298769477268,24.009260177612305,0.010159453377127647,4.333118915557861
304,other,250,30.752912203613754,0.007271077167244771,8.944271909999157,27.69490677489963,0.007251440722359796,9.026930548348309,25.850399017333984,0.006951159331947565,10.385991096496582
305,other,327,30.752912203613754,0.007271077167244771,8.944271909999157,31.541100299250996,0.0075316061171658115,10.367425260930585,32.17794418334961,0.007173136807978153,10.967348098754883
306,other,237,30.752912203613754,0.007271077167244771,8.944271909999157,27.056460520789816,0.006791261843034814,8.759460603425657,22.6492919921875,0.006691919639706612,10.202136993408203
307,other,242,30.752912203613754,0.007271077167244771,8.944271909999157,27.805041123480958,0.00705836747491143,8.703457726434882,25.114830017089844,0.007414184510707855,10.752171516418457
308,other,176,30.752912203613754,0.007271077167244771,8.944271909999157,17.675151155335318,0.007090243803820188,9.957482029616118,15.233288764953613,0.006313606631010771,11.833738327026367
309,other,216,30.752912203613754,0.007271077167244771,8.944271909999157,26.26581201480814,0.006631260132156253,8.223617829832312,20.084287643432617,0.007233330514281988,10.921792984008789
310,other,272,30.752912203613754,0.007271077167244771,8.944271909999157,42.40953610360411,0.005702349942924362,6.4136518573445205,29.408851623535156,0.007079706061631441,8.714522361755371
311,other,336,30.752912203613754,0.007271077167244771,8.944271909999157,31.538674279717824,0.008365746031659032,10.653586673301545,29.994522094726562,0.0071334331296384335,10.964620590209961
312,other,216,30.752912203613754,0.010573712634405643,8.944271909999157,34.76758563680731,0.008314187858631179,6.21268333833707,27.91017723083496,0.011061113327741623,8.218485832214355
313,other,262,30.752912203613754,0.010573712634405643,8.944271909999157,22.51670300847539,0.012958198951757476,11.635806534437213,23.809127807617188,0.009513657540082932,8.825129508972168
314,other,240,30.752912203613754,0.010573712634405643,8.944271909999157,28.219515197458975,0.009686708354842161,8.50475276845333,29.834598541259766,0.009462040849030018,8.16711711883545
315,other,175,30.752912203613754,0.010573712634405643,8.944271909999157,28.375803654468097,0.008087394432394377,6.167226209025598,22.6761474609375,0.009705600328743458,7.3509368896484375
316,other,273,30.752912203613754,0.010573712634405643,8.944271909999157,45.250789432575644,0.0088772599096018,6.033043918643101,27.57632827758789,0.012944670394062996,9.218093872070312
317,other,236,30.752912203613754,0.010573712634405643,8.944271909999157,35.2652033580832,0.009146593465460064,6.692149130792012,29.293399810791016,0.010384365916252136,7.881858825683594
318,other,187,30.752912203613754,0.010573712634405643,8.944271909999157,26.93544926798123,0.008583405194203978,6.94252388885494,21.051313400268555,0.010110068134963512,8.001855850219727
319,other,342,30.752912203613754,0.010573712634405643,8.944271909999157,39.5941224101423,0.010539220853147966,8.637645670166298,28.662498474121094,0.00991796888411045,10.014220237731934
320,other,217,30.752912203613754,0.015376456101806879,8.944271909999157,17.037881966491373,0.016727172680798583,12.736324880450326,20.152172088623047,0.01754121668636799,9.20931625366211
321,other,219,30.752912203613754,0.015376456101806879,8.944271909999157,28.29780919820993,0.015607603594418573,7.739115012969045,26.33193588256836,0.015672950074076653,7.408121109008789
322,other,271,30.752912203613754,0.015376456101806879,8.944271909999157,31.012572632745062,0.01647219498671972,8.738391464946085,25.27728271484375,0.016416294500231743,10.384218215942383
323,other,225,30.752912203613754,0.015376456101806879,8.944271909999157,30.799105399984946,0.01198513484280759,7.305406994065158,26.965038299560547,0.012193424627184868,8.008631706237793
324,other,236,30.752912203613754,0.015376456101806879,8.944271909999157,28.982696069862715,0.01576249085294878,8.14278973326438,21.815824508666992,0.01870616525411606,9.743229866027832
325,other,199,30.752912203613754,0.015376456101806879,8.944271909999157,40.98002291523233,0.010823843392078184,4.856024615008973,24.986772537231445,0.016424093395471573,7.268178462982178
326,other,287,30.752912203613754,0.015376456101806879,8.944271909999157,35.357685055550185,0.015672887482552748,8.117047243027832,26.380937576293945,0.019597738981246948,10.793886184692383
327,other,294,30.752912203613754,0.015376456101806879,8.944271909999157,58.78327863552367,0.010406395578660667,5.001422289200642,47.614349365234375,0.013836720027029514,6.2932353019714355
328,other,410,30.752912203613754,0.022360679774997897,13.006898252484724,30.00451861703135,0.02180048734350602,13.664608495577504,20.3735294342041,0.027545342221856117,17.809463500976562
329,other,296,30.752912203613754,0.022360679774997897,13.006898252484724,23.625828565263223,0.018167774883129994,12.528661129591251,19.33854103088379,0.022237135097384453,14.338604927062988
330,other,470,30.752912203613754,0.022360679774997897,13.006898252484724,36.47016829945483,0.020010556247407666,12.887245162699886,26.80339241027832,0.02610248513519764,16.390914916992188
331,other,428,30.752912203613754,0.022360679774997897,13.006898252484724,44.78563413311588,0.018654408817899655,9.556635923203856,35.364437103271484,0.022221554070711136,11.082152366638184
332,other,435,30.752912203613754,0.022360679774997897,13.006898252484724,26.887369632118745,0.023980452040602087,16.178600062103644,25.05967140197754,0.02160693146288395,18.115516662597656
333,other,515,30.752912203613754,0.022360679774997897,13.006898252484724,53.74534350462038,0.019848820394667357,9.58222548071958,29.19850730895996,0.0286407470703125,16.147480010986328
334,other,365,30.752912203613754,0.022360679774997897,13.006898252484724,41.1657397171392,0.018709904912928316,8.866596410219094,25.20920181274414,0.025773297995328903,13.405153274536133
335,other,442,30.752912203613754,0.022360679774997897,13.006898252484724,41.53612431924328,0.018849465617075633,10.641339490483606,25.613473892211914,0.026833537966012955,15.059538841247559
336,other,609,30.752912203613754,0.022360679774997897,18.914832180063517,25.28859667004496,0.025661246766943657,24.082000592835477,26.70061492919922,0.023851845413446426,21.22218894958496
337,other,678,30.752912203613754,0.022360679774997897,18.914832180063517,58.33417754697706,0.016666635210828843,11.622688936584394,64.32476806640625,0.016615714877843857,11.457148551940918
338,other,524,30.752912203613754,0.022360679774997897,18.914832180063517,38.49102114020222,0.019537479356707226,13.613564526941179,33.86790466308594,0.019966790452599525,15.25114631652832
339,other,590,30.752912203613754,0.022360679774997897,18.914832180063517,30.609866027291442,0.023163147506431607,19.27483117613001,24.158449172973633,0.0252595916390419,19.924612045288086
340,other,579,30.752912203613754,0.022360679774997897,18.914832180063517,17.163748437264374,0.0305016761395279,33.73388989685538,15.764589309692383,0.029957327991724014,33.42274856567383
